Name,ID,Version,License,Repo,Organisation
Concrete Mold,Q749299,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:286323,
Oogoo Mixer,Q241613,1.0.0,https://spdx.org/licenses/GPL-3.0-or-later,https://www.thingiverse.com/thing:84579,
RGB Mixer,Q41967,1.0.0,https://spdx.org/licenses/CC0-1.0,https://www.thingiverse.com/thing:5888,
Aircon air mixer,Q51282,1.0.0,https://spdx.org/licenses/CC0-1.0,https://www.thingiverse.com/thing:11197,
Toy mixer beater,Q775094,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:312407,
replacement knob for the kitchen mixer,Q250640,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:94670,
self leveling concrete gauge,Q375391,1.0.0,https://spdx.org/licenses/CC-BY-4.0,https://www.thingiverse.com/thing:203774,
Pioneer Mixer Knob,Q763168,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:301179,
Concrete Business Card Holder,Q15071,1,https://spdx.org/licenses/CC-BY-SA-4.0,https://certification.oshwa.org/us000129.html,
Concrete Bridge Model Kit,Q88054,1.0.0,https://spdx.org/licenses/CC-BY-SA-4.0,https://www.thingiverse.com/thing:22770,
